journal_ID,article_ID,pmid,pubdate_year,citation_count,citation_count_per_year,fre,ndc,ndc_perc_difficult,sentence_count,word_count
56,0,34446943,2021,0.0,0.0,-2.2761809339,14.19,58.7548638132,10.0,257.0
56,2,32483389,2020,0.0,0.0,7.5879081633,14.36,60.2040816327,4.0,98.0
56,3,32042201,2019,0.0,0.0,13.4816071429,12.68,47.8991596639,8.0,238.0
56,4,31920206,2019,2.0,0.6666666666666666,3.3614210526,12.25,47.3684210526,5.0,114.0
56,6,33005058,2019,2.0,0.6666666666666666,-5.6664285714,13.3,48.0158730159,6.0,252.0
56,8,33005056,2019,1.0,0.3333333333333333,11.2903902439,13.14,52.4390243902,10.0,246.0
56,10,30270923,2017,10.0,2.0,16.8570045045,12.76,48.1081081081,6.0,185.0
56,11,30245523,2018,0.0,0.0,-13.0485294118,14.07,55.3921568627,6.0,204.0
56,13,30140097,2017,6.0,1.2,27.2552631579,12.06,47.3684210526,1.0,19.0
56,14,29290633,2017,2.0,0.4,6.1917952756,13.66,55.5118110236,10.0,254.0
56,16,31806911,2018,0.0,0.0,11.0002588997,12.24,43.6893203883,3.0,103.0
56,17,28883666,2016,6.0,1.0,-26.57,13.61,53.125,1.0,32.0
56,18,31359880,2017,27.0,5.4,23.425,13.35,57.1428571429,1.0,14.0
56,19,32713957,2017,12.0,2.4,7.0227751448,13.11,52.6066350711,9.0,211.0
56,20,32601503,2017,1.0,0.2,14.4988461538,13.43,53.8461538462,1.0,26.0
56,21,31534264,2017,0.0,0.0,2.8072727273,13.88,57.9545454545,4.0,88.0
56,22,28111477,2017,5.0,1.0,-23.0953,13.68,44.0,2.0,125.0
56,24,30008481,2017,17.0,3.4,10.7767045455,12.12,44.2148760331,8.0,242.0
99,0,29456294,2018,11.0,2.75,1.6119988345,13.65,55.9440559441,6.0,143.0
99,3,23439936,2013,8.0,0.8888888888888888,16.2613116883,13.06,50.0,5.0,154.0
99,4,22778494,2012,28.0,2.8,0.2795173267,13.02,51.4851485149,4.0,101.0
99,5,22639492,2012,8.0,0.8,13.7911764706,13.08,52.9411764706,7.0,153.0
